Text,Actual Tags,Predicted Tags
"xxbos xxmaj how to block the mysql export option < p > i searched here and googled for this answer but had no success . < / p > 
 
  < p > i need to block the export option from a user at my mysql database , is there a way to do it ? i already blocked the update and edit options . < / p > 
 ",mysql,database;mysql
"xxbos xxmaj share itunes music but not podcasts between two computers < p > i have two computers in the home each with its own mp3 music files ( some unique , some overlap ) . i have purchased an xxmaj xxunk 1 xxup tb network drive that i 'd like to store all the music on and have it available to the two computers that run itunes . < / p > 
 
  < p > i have read questions around this ( such as < a href=""http : / / superuser.com / questions / xxunk / share - single - itunes - library - across - multiple - xxunk single itunes library across multiple computers < / a > ) and they suggest copying over all music to the network drive and pointing the individual itunes installations to the xxunk file on the shared drive to share the music , playlists , etc . < / p > 
 
  < p > xxmaj while this is okay ( i have yet to try ) , i do n't want podcasts shared between the two computers ( different taste in podcasts ) . xxmaj however , if i share a common itunes library , wo n't the podcasts be part of the share and show up on both computers just as the music will ? < / p > 
 
  < p > xxmaj how do i go about sharing the music files but not the podcasts ? < / p > 
 
  < p > xxmaj as a bonus , can someone tell me how purchased songs get treated ? xxmaj if one computer ( using their own xxmaj apple xxup id ) purchases a song , will the other computer ( using a different xxup id or as an xxunk user ) be able to listen to the purchased song and add it to a media player ( ipod ) ? < / p > 
 ",itunes;sharing,audio;video
"xxbos xxmaj can i use routes to influence which interface address multicast listeners use ? < p > i have a server with multiple nics on it . xxmaj each xxup nic is plugged into a different , isolated network that is serving multicast traffic . i have a program that listens to the multicast traffic on each of these networks . xxmaj right now i have to specify in my program which interface to use as part of the multicast join . xxmaj this is not a big deal , but is slightly inconvenient . < / p > 
 
  < p > xxmaj is it possible to use routes to influence this process ? xxmaj suppose i have two multicast groups as follows : < / p > 
 
  < pre><code > xxup a. xxunk xxunk eth1 
  xxup b. xxunk xxunk eth2 
  < / code > < / pre > 
 
  < p > xxmaj can i add two routes to the routing table such that when i join the multicast group from my code the kernel knows to send group a 's join out eth1 and group b 's join out eth2 ? i 've been unable to get it to behave the way i want . xxmaj adding various routes seems to not affect this process , and the only way i 've found to be able to influence which interface is chosen is to specify it in code as part of the < code > xxunk < / code > data structure . < / p > 
 ",networking;linux;multicast,networking;openvpn;quagga;router;routing
"xxbos xxmaj different uses for runat=""server "" outside of asp.net / xxup iis ? xxmaj useful with javascript ? < p > xxmaj i'm a xxmaj business xxmaj intelligence guy slowly and xxunk getting re - xxunk on web - dev . xxmaj have n't really touched this stuff since xxup .net was first released by xxmaj microsoft . < / p > 
 
  < p > xxmaj anyhow - runat=""server "" : xxmaj back when i used this stuff , this xxunk would allow me to address whatever element i tagged with this in my server - side c # / xxup vb.net / xxmaj whatever . xxmaj fine : < / p > 
 
  < pre><code><div > 
  < iframe runat=""server "" xxunk "" src = "" foo.com "" > < / iframe > 
  < / div > 
  < / code > < / pre > 
 
  < p > xxmaj i've been spending the lion 's share of my learning time outside of the xxmaj microsoft stack - and i 'm curious if runat=""server "" is still used outside the xxup asp.net / xxup iis world . < / p > 
 
  < p > xxmaj for example , if i have some javascript code xxunk : < / p > 
 
  < pre><code><script > 
  $ xxunk : / / foo.com / xxunk "" , { 
  xxunk : "" xxunk "" , 
  xxunk : "" xxunk "" 
  } , function(response ) { 
  xxmaj xxunk ) ; 
  } ) ; 
  < / script > 
  < / code > < / pre > 
 
  < p> ... could i stick runas=""server "" into the < code><script > < / code > tag ? xxmaj would this cause the script to run server side ? ( i 'm guessing "" no "" - i 'd just have a script block that could be accessed by server - side code ? ) < / p > 
 
  < p > xxmaj does runas=""server "" have any utility outside of the xxup asp.net / xxup iis world ? i 've been getting familiar with xxup lamp , and i 'm curious if runas=""server "" might make my client - side code run on the server -- kinda like xxup php or something . < / p > 
 ",javascript;asp.net,ajax;asp.net;javascript
"xxbos xxmaj infinite pop up error while using phonegap 1.3.0 with xxup html5 and jquery to create android application ? < p > xxmaj i've been developing android application using < code > html5 < / code > , < code > jquery < / code > and < code > phonegap < / code > default provided by < code > xxmaj dreamweaver < / code > < code > cs5.5 < / code>. xxmaj it all works fine . xxmaj but when i tried to use the latest version of phonegap 1.3.0 . , there are some prompt xxunk . xxmaj the first one is ' gap : [ "" xxmaj network xxmaj status "" , "" xxunk xxmaj xxunk ] ' . xxmaj and after this one , other appears ( "" xxunk xxunk : "" , "" xxunk ... "" , "" xxunk "" ) . xxmaj finally , there is one that does n't 
  disappear : "" xxunk "" . ( refer to < a href=""http : / / xxunk / ml / phonegap / 2011 - 09 / xxunk "" rel=""nofollow"">http : / / xxunk / ml / phonegap / 2011 - 09 / xxunk < / a > ) . i tried including xxunk . xxmaj but the problem is still the same . xxmaj what am i missing ? < / p > 
 ",jquery;android;html5;phonegap,android;jquery;jquery-mobile;phonegap
"xxbos xxmaj difference between shutdown and shutdownnow of xxmaj executor xxmaj service < p > i want to know the basic difference between < code > shutdown ( ) < / code > and < code > shutdownnow ( ) < / code > for shutting down the < code > xxmaj executor xxmaj service < / code > ? xxmaj as far as i understood < code > shutdown ( ) < / code > should be used for < strong > graceful < / strong > shutdown which means all tasks that were xxunk and queued for processing but not started should be allowed to complete and < code > shutdownnow ( ) < / code > does an < strong > xxunk < / strong > shut down meaning that some unfinished tasks are cancelled and xxunk tasks are also cancelled . xxmaj is there anything else which is implicit / explicit that i am missing ? < / p > 
 
  < p > xxup p.s : i found another question on < a href=""http : / / stackoverflow.com / questions / xxunk / how - to - shutdown - an - executor - xxunk < / a > related to this but not exactly what i want know . < / p > 
 ",java;java.util.concurrent,multithreading
"xxbos xxmaj eclipse xxup xxunk with c running errors < p > so i 've decided to install xxmaj eclipse to use for my c programming . i wanted to write a small program , just to test that everything works , however it seems that xxmaj eclipse wo n't let me scan in any c inputs . xxmaj for any other program , that requires no input , it works fine but it seems for some reason xxmaj eclipse wo n't run any program that requires a use to input . i 'm running the programs by going to xxunk xxmaj xxunk > xxmaj local c / xxup c++ xxmaj applications . i 've also tried running these programs through the command line , and they turn out fine . xxmaj any ideas ? < / p > 
 
  < p > xxmaj code : < / p > 
 
  < pre><code > # include < stdio.h > 
 
  int main(void ) { 
  int length , width , height , volume , weight ; 
 
  printf(""enter the length of box : "") ; 
  scanf(""%d "" , & & length ) ; 
  printf(""enter the height of box : "") ; 
  scanf(""%d "" , & & height ) ; 
  printf(""enter the width of box : "") ; 
  scanf(""%d "" , & & width ) ; 
  volume = length * width * height ; 
  weight = ( xxunk ) / xxunk ; 
 
  xxunk inches ) % d 
  "" , volume ) ; 
  xxunk xxunk ) : % d 
  "" , weight ) ; 
 
  return 0 ; 
  } 
  < / code > < / pre > 
 
  < p > xxmaj installed xxmaj packages : 
  < img src=""http : / / i.stack.imgur.com / xxunk "" alt=""enter image description here "" > < / p > 
 
  < p > xxmaj after i try to run these programs , nothing appears in the console window , but after i press stop this is what comes out : 
  < img src=""http : / / i.stack.imgur.com / xxunk "" alt=""enter image description here "" > < / p > 
 
  < p > xxmaj here 's a better pic : < a href=""http : / / i.imgur.com / xxunk "" rel=""nofollow"">http : / / i.imgur.com / xxunk < / a > < / p > 
 ",c;eclipse,c++
"xxbos xxmaj exporting html table to xxunk excel with xxup php issues < p > xxmaj so , i 'm having some issues exporting tables to excel . < / p > 
 
  < p > xxmaj it is generated but just appear the first set of headers . < / p > 
 
  < p > i have a table like this : < / p > 
 
  < pre><code><table > 
  < thead > 
  < tr > 
  < th xxunk < / th > 
  < / tr > 
  < tr > 
  < th > xxmaj from < / th > 
  < th > xxmaj to < / th > 
  < th > xxmaj date < / th > 
  < th > xxmaj duration < / th > 
  < th > xxmaj status < / th > 
  < / tr > 
  < / thead > 
  < tbody > 
  < tr > 
  < td style=""text - align : xxunk < / td > 
  < td style=""text - align : xxunk < / td > 
  < td style=""text - align : center;"">15 - 06 - 2011 xxunk < / td > 
  < td style=""text - align : xxunk < / td > 
  < td style=""text - align : xxunk < / td > 
  < / tr > 
  < tr > 
  < td style=""text - align : xxunk < / td > 
  < td style=""text - align : xxunk < / td > 
  < td style=""text - align : center;"">15 - 06 - 2011 xxunk < / td > 
  < td style=""text - align : xxunk < / td > 
  < td style=""text - align : xxunk < / td > 
  < / tr > 
  < tr > 
  < td style=""text - align : xxunk < / td > 
  < td style=""text - align : xxunk < / td > 
  < td style=""text - align : center;"">15 - 06 - 2011 xxunk < / td > 
  < td style=""text - align : xxunk < / td > 
  < td style=""text - align : xxunk < / td > 
  < / tr > 
  < / tbody > 
  < / table > 
  < / code > < / pre > 
 
  < p > xxmaj and a form right over the table < / p > 
 
  < pre><code><form xxunk "" method=""post "" target=""_blank "" 
  xxunk \ ' $ ( "" # xxunk ( "" # xxunk ( ) ) \ ' > 
  < input xxunk "" src= "" / images / icons / xxmaj xxunk "" width=""12 "" xxunk "" > 
  < input type=""hidden "" xxunk "" xxunk "" / > 
  < / form > 
  < / code > < / pre > 
 
  < p > xxmaj and then , at the xxup php which it 's supposed to generate the excel : < / p > 
 
  < pre><code > header(""content - type : application / vnd.ms-excel ; xxunk ' "" ) ; 
  header(""content - xxmaj disposition : filename = xxunk "" ) ; 
  xxunk : no - cache "" ) ; 
  xxunk : 0 "" ) ; 
  echo $ _ xxunk ' ] ; 
  < / code > < / pre > 
 
  < p > xxmaj but only display the first set of headers . i 've tried to remove the headers and it does n't work neither . < / p > 
 
  < p > xxmaj what 's wrong ? < / p > 
 ",php;javascript;export-to-excel,php
"xxbos does xxunk : animations : block main thread ? < p > i have connected the two methods below to separate buttons in my xxup ui but have noticed that after pressing the "" xxup version 1 "" button that i could not press the button again until the animation duration within the method had ended . xxmaj my understanding was that the animation uses its own thread so as not to block the main application . < / p > 
 
  < pre><code > / / xxup version 1 
  xxunk { 
  xxunk : xxmaj clicked ... "") ; 
  [ mylabel xxunk ] ; 
  [ uiview xxunk xxunk { 
  [ mylabel xxunk ] ; 
  } ] ; 
  } 
  < / code > < / pre > 
 
  < p > xxmaj the older style version ( below ) does allow the button to be xxunk before the animation timer ends , simply resetting the timer to start again . xxmaj should these both work the same , am i missing something or has there been a change in operation between 3.2 and 4 ? < / p > 
 
  < pre><code > / / xxup version 2 
  xxunk { 
  xxunk : xxmaj clicked ... "") ; 
  [ mylabel xxunk ] ; 
  [ uiview beginanimations : nil context : nil ] ; 
  [ uiview xxunk ] ; 
  [ mylabel xxunk ] ; 
  [ uiview commitanimations ] ; 
  } 
  < / code > < / pre > 
 
  < p > xxmaj cheers gary < / p > 
 ",iphone;objective-c;cocoa-touch;animation;multithreading,ios;iphone;objective-c;xcode
"xxbos xxmaj spring dependency injection : xxmaj inject all instances of interface < p > xxmaj how , if possible can i configure a xxmaj spring bean with all a collection of other xxmaj spring beans that implements a specific interface ? < / p > 
 
  < p > xxmaj example : i want to wire the < code > xxunk < / code > bean with a list of beans implementing the < code > xxunk < / code > interface . < / p > 
 ",java;spring;dependency-injection,java;spring
